Variable,Date,Station,Value,Units,DetectionLimit,ResultLetter
Cadmium Dissolved,2017-02-27,Waneta - Fed/Prov,0.033,ug/L,0.001,FALSE
Cadmium Dissolved,2017-03-14,Waneta - Fed/Prov,0.043,ug/L,0.001,FALSE
Cadmium Dissolved,2017-03-21,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2017-04-03,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2017-04-17,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-01,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-24,Waneta - Fed/Prov,0.056,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-31,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2017-06-15,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2017-06-27,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2017-07-10,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2017-07-25,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2017-08-08,Waneta - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2017-08-21,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2017-09-06,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2017-09-19,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2017-10-04,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2017-10-18,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-02,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-15,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-22,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2017-12-13,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2018-01-03,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2018-01-17,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2018-02-15,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2018-02-28,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2018-03-14,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2018-03-28,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2018-04-09,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2018-04-25,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2018-05-07,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2018-05-23,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2018-06-06,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2018-06-21,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-04,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-16,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-30,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2018-08-15,Waneta - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2018-08-27,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2018-09-12,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2018-09-24,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2018-10-10,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2018-10-24,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2018-11-08,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2018-11-22,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2018-12-05,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2018-12-19,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
