Station,Variable,Value,Units,DetectionLimit,ResultLetter,Date,Outlier
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2015-10-05,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2015-10-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2015-10-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-10-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2015-11-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2015-11-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2015-11-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2015-11-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2015-12-01,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2015-12-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2015-12-15,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2015-12-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2016-01-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2016-01-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2016-01-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2016-01-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2016-02-01,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2016-02-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2016-02-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.037,ug/L,0.001,FALSE,2016-02-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2016-02-29,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.036,ug/L,0.001,FALSE,2016-03-08,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2016-03-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2016-03-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2016-03-30,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2016-04-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2016-04-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2016-04-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2016-04-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2016-05-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2016-05-10,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2016-05-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2016-05-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2016-05-31,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2016-06-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2016-06-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2016-07-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2016-07-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2016-08-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2016-08-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2016-08-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2016-09-13,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2016-09-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.041,ug/L,0.001,FALSE,2016-10-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.046,ug/L,0.001,FALSE,2016-10-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2016-11-07,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2016-11-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2016-12-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2016-12-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2017-01-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2017-01-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2017-01-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.034,ug/L,0.001,FALSE,2017-02-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.033,ug/L,0.001,FALSE,2017-02-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.043,ug/L,0.001,FALSE,2017-03-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2017-03-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2017-04-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2017-04-17,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2017-05-01,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.056,ug/L,0.001,FALSE,2017-05-24,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2017-05-31,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2017-06-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2017-06-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2017-07-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2017-07-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-08-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2017-08-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2017-09-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2017-09-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2017-10-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2017-10-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2017-11-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2017-11-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2017-11-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2017-12-13,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2018-01-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2018-01-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2018-02-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2018-02-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2018-03-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2018-03-28,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2018-04-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2018-04-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2018-05-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2018-05-23,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2018-06-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2018-06-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2018-07-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2018-07-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2018-07-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2018-08-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2018-08-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2018-09-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2018-09-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2018-10-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2018-10-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2018-11-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2018-11-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2018-12-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2018-12-19,FALSE
