Station,Variable,DateTime,Value,Units,DetectionLimit,ResultLetter
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-09-23T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-09-29T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-10-06T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-10-13T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-10-20T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-10-27T07:00:00Z,0.03,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-11-03T08:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-11-10T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-11-17T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-11-24T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-12-01T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-12-08T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-12-17T08:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-01-06T08:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-01-12T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-01-19T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-01-26T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-02-02T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-02-11T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-02-16T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-02-23T08:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-03-04T08:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-03-09T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-03-17T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-03-24T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-04-08T07:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-04-15T07:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-04-20T07:00:00Z,0.036,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-04-27T07:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-05-05T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-05-12T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-05-20T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-05-26T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-06-02T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-06-10T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-06-16T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-06-23T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-06-30T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-07-07T07:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-07-14T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-07-21T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-07-28T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-08-04T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-08-10T07:00:00Z,0.008,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-08-17T07:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-08-24T07:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-08-31T07:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-09-08T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-09-15T07:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-09-21T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-09-28T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-10-05T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-10-14T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-10-19T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-10-27T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-11-02T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-11-09T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-11-16T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-11-25T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-12-01T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-12-08T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-12-15T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2015-12-21T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-01-06T08:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-01-12T08:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-01-19T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-01-25T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-02-01T08:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-02-09T08:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-02-16T08:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-02-23T08:00:00Z,0.037,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-02-29T08:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-03-08T08:00:00Z,0.036,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-03-14T07:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-03-23T07:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-03-30T07:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-04-06T07:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-04-11T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-04-19T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-04-26T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-05-03T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-05-10T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-05-17T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-05-24T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-05-31T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-06-08T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-06-22T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-07-05T07:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-07-19T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-08-02T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-08-15T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-08-30T07:00:00Z,0.006,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-09-13T07:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-09-27T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-10-19T07:00:00Z,0.041,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-10-26T07:00:00Z,0.046,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-11-07T08:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-11-23T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-12-07T08:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2016-12-19T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-01-04T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-01-16T08:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-01-30T08:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-02-13T08:00:00Z,0.034,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-02-27T08:00:00Z,0.033,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-03-14T07:00:00Z,0.043,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-03-21T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-04-03T07:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-04-17T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-05-01T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-05-24T07:00:00Z,0.056,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-05-31T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-06-15T07:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-06-27T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-07-10T07:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-07-25T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-08-08T07:00:00Z,0.008,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-08-21T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-09-06T07:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-09-19T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-10-04T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-10-18T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-11-02T07:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-11-15T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-11-22T08:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2017-12-13T08:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-01-03T08:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-01-17T08:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-02-15T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-02-28T08:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-03-14T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-03-28T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-04-09T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-04-25T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-05-07T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-05-23T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-06-06T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-06-21T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-07-04T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-07-16T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-07-30T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-08-15T07:00:00Z,0.007,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-08-27T07:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-09-12T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-09-24T07:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-10-10T07:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-10-24T07:00:00Z,0.009,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-11-08T08:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-11-22T08:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-12-05T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2018-12-19T08:00:00Z,0.009,ug/L,0.001,FALSE
